,user_query,entity
667,I am looking for a place with facilities similar to  arrival,arrival
668,get me recommendations with facilities similar to  arrival,arrival
669,find similar recommendations like a  arrival,arrival
670,find places with amenities similar to  arrival,arrival
671,find places suitable for  arrival,arrival
672,find me close matches for a place near  days,days
673,get me recommendations with features close to days,days
674,I am looking for a place with facilities similar to  days,days
675,get me recommendations with facilities similar to  days,days
676,find similar recommendations like a  days,days
677,find places with amenities similar to  days,days
678,find places suitable for  days,days
679,find me close matches for a place near  complaint,complaint
680,get me recommendations with features close to complaint,complaint
681,I am looking for a place with facilities similar to  complaint,complaint
682,get me recommendations with facilities similar to  complaint,complaint
683,find similar recommendations like a  complaint,complaint
684,find places with amenities similar to  complaint,complaint
685,find places suitable for  complaint,complaint
686,find me close matches for a place near  note,note
687,get me recommendations with features close to note,note
688,I am looking for a place with facilities similar to  note,note
689,get me recommendations with facilities similar to  note,note
690,find similar recommendations like a  note,note
691,find places with amenities similar to  note,note
692,find places suitable for  note,note
693,find me close matches for a place near  bike,bike
694,get me recommendations with features close to bike,bike
695,I am looking for a place with facilities similar to  bike,bike
696,get me recommendations with facilities similar to  bike,bike
697,find similar recommendations like a  bike,bike
698,find places with amenities similar to  bike,bike
699,find places suitable for  bike,bike
700,find me close matches for a place near  earrings,earrings
701,get me recommendations with features close to earrings,earrings
